step,epoch,loss_diffusion,loss_cultural,loss_total,lr
3655,30,0.006831,0.000000,0.006831,1.64e-07
3656,30,0.016191,0.000000,0.016191,1.60e-07
3657,30,0.038749,0.000000,0.038749,1.57e-07
3658,30,0.053180,0.000000,0.053180,1.53e-07
3659,30,0.035242,0.000000,0.035242,1.50e-07
3660,30,0.047876,0.000000,0.047876,1.47e-07
3661,30,0.026688,0.000000,0.026688,1.43e-07
3662,30,0.040660,0.000000,0.040660,1.40e-07
3663,30,0.064412,0.000000,0.064412,1.37e-07
3664,30,0.049058,0.016815,0.054102,1.34e-07
3665,30,0.011335,0.000000,0.011335,1.31e-07
3666,30,0.067972,0.000000,0.067972,1.28e-07
3667,30,0.013938,0.000000,0.013938,1.24e-07
3668,30,0.047969,0.000000,0.047969,1.21e-07
3669,30,0.104011,0.000000,0.104011,1.18e-07
3670,30,0.079840,0.000000,0.079840,1.16e-07
3671,30,0.048984,0.000000,0.048984,1.13e-07
3672,30,0.087617,0.000000,0.087617,1.10e-07
3673,30,0.064277,0.000000,0.064277,1.07e-07
3674,30,0.068690,0.000000,0.068690,1.04e-07
3675,30,0.107607,0.000000,0.107607,1.01e-07
3676,30,0.054471,0.000000,0.054471,9.87e-08
3677,30,0.017167,0.000000,0.017167,9.60e-08
3678,30,0.101548,0.000000,0.101548,9.33e-08
3679,30,0.068666,0.000000,0.068666,9.07e-08
3680,30,0.043372,0.028723,0.051989,8.82e-08
3681,30,0.106520,0.000000,0.106520,8.56e-08
3682,30,0.078728,0.000000,0.078728,8.31e-08
3683,30,0.033693,0.000000,0.033693,8.07e-08
3684,30,0.045380,0.000000,0.045380,7.82e-08
3685,30,0.106361,0.000000,0.106361,7.58e-08
3686,30,0.070257,0.000000,0.070257,7.35e-08
3687,30,0.048419,0.000000,0.048419,7.12e-08
3688,30,0.022775,0.000000,0.022775,6.89e-08
3689,30,0.052645,0.000000,0.052645,6.67e-08
3690,30,0.039086,0.000000,0.039086,6.45e-08
3691,30,0.032540,0.000000,0.032540,6.23e-08
3692,30,0.062722,0.000000,0.062722,6.02e-08
3693,30,0.026956,0.000000,0.026956,5.81e-08
3694,30,0.022662,0.000000,0.022662,5.60e-08
3695,30,0.016215,0.000000,0.016215,5.40e-08
3696,30,0.018118,0.023581,0.025192,5.20e-08
3697,30,0.091438,0.000000,0.091438,5.01e-08
3698,30,0.070235,0.000000,0.070235,4.82e-08
3699,30,0.062467,0.000000,0.062467,4.63e-08
3700,30,0.055960,0.000000,0.055960,4.45e-08
3701,30,0.045900,0.000000,0.045900,4.27e-08
3702,30,0.110393,0.000000,0.110393,4.09e-08
3703,30,0.077946,0.000000,0.077946,3.92e-08
3704,30,0.027325,0.000000,0.027325,3.75e-08
3705,30,0.069969,0.000000,0.069969,3.59e-08
3706,30,0.034779,0.000000,0.034779,3.42e-08
3707,30,0.019178,0.000000,0.019178,3.27e-08
3708,30,0.012213,0.000000,0.012213,3.11e-08
3709,30,0.081011,0.000000,0.081011,2.96e-08
3710,30,0.061526,0.000000,0.061526,2.82e-08
3711,30,0.099955,0.000000,0.099955,2.67e-08
3712,30,0.045681,0.031448,0.055116,2.54e-08
3713,30,0.027254,0.000000,0.027254,2.40e-08
3714,30,0.022214,0.000000,0.022214,2.27e-08
3715,30,0.043975,0.000000,0.043975,2.14e-08
3716,30,0.004942,0.000000,0.004942,2.02e-08
3717,30,0.011792,0.000000,0.011792,1.90e-08
3718,30,0.047343,0.000000,0.047343,1.78e-08
3719,30,0.049345,0.000000,0.049345,1.67e-08
3720,30,0.044207,0.000000,0.044207,1.56e-08
3721,30,0.093806,0.000000,0.093806,1.45e-08
3722,30,0.052495,0.000000,0.052495,1.35e-08
3723,30,0.049951,0.000000,0.049951,1.25e-08
3724,30,0.045153,0.000000,0.045153,1.16e-08
3725,30,0.023622,0.000000,0.023622,1.07e-08
3726,30,0.032635,0.000000,0.032635,9.80e-09
3727,30,0.050875,0.000000,0.050875,8.96e-09
3728,30,0.030255,0.007954,0.032641,8.17e-09
3729,30,0.025584,0.000000,0.025584,7.41e-09
3730,30,0.029582,0.000000,0.029582,6.69e-09
3731,30,0.062685,0.000000,0.062685,6.00e-09
3732,30,0.019349,0.000000,0.019349,5.35e-09
3733,30,0.033228,0.000000,0.033228,4.74e-09
3734,30,0.012770,0.000000,0.012770,4.17e-09
3735,30,0.014798,0.000000,0.014798,3.63e-09
3736,30,0.025949,0.000000,0.025949,3.13e-09
3737,30,0.084503,0.000000,0.084503,2.67e-09
3738,30,0.074562,0.000000,0.074562,2.24e-09
3739,30,0.017694,0.000000,0.017694,1.85e-09
3740,30,0.006766,0.000000,0.006766,1.50e-09
3741,30,0.088069,0.000000,0.088069,1.19e-09
3742,30,0.021152,0.000000,0.021152,9.08e-10
3743,30,0.095285,0.000000,0.095285,6.67e-10
3744,30,0.017976,0.039430,0.029805,4.63e-10
3745,30,0.060383,0.000000,0.060383,2.96e-10
3746,30,0.082684,0.000000,0.082684,1.67e-10
3747,30,0.038639,0.000000,0.038639,7.41e-11
3748,30,0.058962,0.000000,0.058962,1.85e-11
3749,30,0.045366,0.000000,0.045366,0.00e+00
