step,epoch,loss_diffusion,loss_cultural,loss_total,lr
5441,44,0.054215,0.000000,0.054215,4.20e-06
5442,44,0.062943,0.000000,0.062943,4.19e-06
5443,44,0.064680,0.000000,0.064680,4.18e-06
5444,44,0.015349,0.000000,0.015349,4.17e-06
5445,44,0.032103,0.000000,0.032103,4.16e-06
5446,44,0.085308,0.000000,0.085308,4.15e-06
5447,44,0.021538,0.000000,0.021538,4.14e-06
5448,44,0.055357,0.000000,0.055357,4.13e-06
5449,44,0.033674,0.000000,0.033674,4.12e-06
5450,44,0.022828,0.000000,0.022828,4.11e-06
5451,44,0.053490,0.000000,0.053490,4.10e-06
5452,44,0.045614,0.000000,0.045614,4.09e-06
5453,44,0.011576,0.000000,0.011576,4.08e-06
5454,44,0.027543,0.000000,0.027543,4.07e-06
5455,44,0.075645,0.000000,0.075645,4.06e-06
5456,44,0.039827,0.000000,0.039827,4.05e-06
5457,44,0.041529,0.000000,0.041529,4.04e-06
5458,44,0.072609,0.000000,0.072609,4.03e-06
5459,44,0.062017,0.000000,0.062017,4.02e-06
5460,44,0.037942,0.000000,0.037942,4.01e-06
5461,44,0.057493,0.000000,0.057493,4.00e-06
5462,44,0.002994,0.000000,0.002994,3.99e-06
5463,44,0.121013,0.000000,0.121013,3.98e-06
5464,44,0.070578,0.000000,0.070578,3.97e-06
5465,44,0.047153,0.000000,0.047153,3.96e-06
5466,44,0.037606,0.000000,0.037606,3.95e-06
5467,44,0.034519,0.000000,0.034519,3.94e-06
5468,44,0.050663,0.000000,0.050663,3.93e-06
5469,44,0.062501,0.000000,0.062501,3.92e-06
5470,44,0.074207,0.000000,0.074207,3.91e-06
5471,44,0.010890,0.000000,0.010890,3.90e-06
5472,44,0.023747,0.000000,0.023747,3.89e-06
5473,44,0.023813,0.000000,0.023813,3.88e-06
5474,44,0.012826,0.000000,0.012826,3.87e-06
5475,44,0.026531,0.000000,0.026531,3.86e-06
5476,44,0.074916,0.000000,0.074916,3.85e-06
5477,44,0.070762,0.000000,0.070762,3.84e-06
5478,44,0.037672,0.000000,0.037672,3.83e-06
5479,44,0.028988,0.000000,0.028988,3.82e-06
5480,44,0.071111,0.000000,0.071111,3.81e-06
5481,44,0.041863,0.000000,0.041863,3.80e-06
5482,44,0.060955,0.000000,0.060955,3.79e-06
5483,44,0.013632,0.000000,0.013632,3.78e-06
5484,44,0.033480,0.000000,0.033480,3.77e-06
5485,44,0.092864,0.000000,0.092864,3.76e-06
5486,44,0.043079,0.000000,0.043079,3.75e-06
5487,44,0.031834,0.000000,0.031834,3.74e-06
5488,44,0.023011,0.000000,0.023011,3.73e-06
5489,44,0.072334,0.000000,0.072334,3.72e-06
5490,44,0.034747,0.000000,0.034747,3.71e-06
5491,44,0.046146,0.000000,0.046146,3.70e-06
5492,44,0.059345,0.000000,0.059345,3.69e-06
5493,44,0.009262,0.000000,0.009262,3.68e-06
5494,44,0.031373,0.000000,0.031373,3.67e-06
5495,44,0.035475,0.000000,0.035475,3.66e-06
5496,44,0.027502,0.000000,0.027502,3.65e-06
5497,44,0.063270,0.000000,0.063270,3.64e-06
5498,44,0.060625,0.000000,0.060625,3.63e-06
5499,44,0.048904,0.000000,0.048904,3.62e-06
5500,45,0.031706,0.000000,0.031706,3.62e-06
5501,45,0.036352,0.000000,0.036352,3.61e-06
5502,45,0.039556,0.000000,0.039556,3.60e-06
5503,45,0.039725,0.000000,0.039725,3.59e-06
5504,45,0.031957,0.000000,0.031957,3.58e-06
5505,45,0.059692,0.000000,0.059692,3.57e-06
5506,45,0.025168,0.000000,0.025168,3.56e-06
5507,45,0.025075,0.000000,0.025075,3.55e-06
5508,45,0.013818,0.000000,0.013818,3.54e-06
5509,45,0.053041,0.000000,0.053041,3.53e-06
5510,45,0.019311,0.000000,0.019311,3.52e-06
5511,45,0.108777,0.000000,0.108777,3.51e-06
5512,45,0.020603,0.000000,0.020603,3.50e-06
5513,45,0.003789,0.000000,0.003789,3.49e-06
5514,45,0.103243,0.000000,0.103243,3.48e-06
5515,45,0.004705,0.000000,0.004705,3.47e-06
5516,45,0.044673,0.000000,0.044673,3.46e-06
5517,45,0.038580,0.000000,0.038580,3.45e-06
5518,45,0.066304,0.000000,0.066304,3.45e-06
5519,45,0.048563,0.000000,0.048563,3.44e-06
5520,45,0.073969,0.000000,0.073969,3.43e-06
5521,45,0.078427,0.000000,0.078427,3.42e-06
5522,45,0.063523,0.000000,0.063523,3.41e-06
5523,45,0.030354,0.000000,0.030354,3.40e-06
5524,45,0.048342,0.000000,0.048342,3.39e-06
5525,45,0.029095,0.000000,0.029095,3.38e-06
5526,45,0.068819,0.000000,0.068819,3.37e-06
5527,45,0.016485,0.000000,0.016485,3.36e-06
5528,45,0.044448,0.000000,0.044448,3.35e-06
5529,45,0.136063,0.000000,0.136063,3.34e-06
5530,45,0.032827,0.000000,0.032827,3.33e-06
5531,45,0.052568,0.000000,0.052568,3.33e-06
5532,45,0.060498,0.000000,0.060498,3.32e-06
5533,45,0.041118,0.000000,0.041118,3.31e-06
5534,45,0.039326,0.000000,0.039326,3.30e-06
5535,45,0.031621,0.000000,0.031621,3.29e-06
5536,45,0.060225,0.000000,0.060225,3.28e-06
5537,45,0.033828,0.000000,0.033828,3.27e-06
5538,45,0.077352,0.000000,0.077352,3.26e-06
5539,45,0.008003,0.000000,0.008003,3.25e-06
5540,45,0.072298,0.000000,0.072298,3.24e-06
5541,45,0.022017,0.000000,0.022017,3.23e-06
5542,45,0.061871,0.000000,0.061871,3.23e-06
5543,45,0.022695,0.000000,0.022695,3.22e-06
5544,45,0.068204,0.000000,0.068204,3.21e-06
5545,45,0.036680,0.000000,0.036680,3.20e-06
5546,45,0.060403,0.000000,0.060403,3.19e-06
5547,45,0.022964,0.000000,0.022964,3.18e-06
5548,45,0.037723,0.000000,0.037723,3.17e-06
5549,45,0.088551,0.000000,0.088551,3.16e-06
5550,45,0.046257,0.000000,0.046257,3.15e-06
5551,45,0.032375,0.000000,0.032375,3.14e-06
5552,45,0.051261,0.000000,0.051261,3.14e-06
5553,45,0.032698,0.000000,0.032698,3.13e-06
5554,45,0.009342,0.000000,0.009342,3.12e-06
5555,45,0.046599,0.000000,0.046599,3.11e-06
5556,45,0.073145,0.000000,0.073145,3.10e-06
5557,45,0.074785,0.000000,0.074785,3.09e-06
5558,45,0.018899,0.000000,0.018899,3.08e-06
5559,45,0.115804,0.000000,0.115804,3.07e-06
5560,45,0.051501,0.000000,0.051501,3.07e-06
5561,45,0.062292,0.000000,0.062292,3.06e-06
5562,45,0.104411,0.000000,0.104411,3.05e-06
5563,45,0.063309,0.000000,0.063309,3.04e-06
5564,45,0.048798,0.000000,0.048798,3.03e-06
5565,45,0.038047,0.000000,0.038047,3.02e-06
5566,45,0.042651,0.000000,0.042651,3.01e-06
5567,45,0.061249,0.000000,0.061249,3.00e-06
5568,45,0.095378,0.000000,0.095378,3.00e-06
5569,45,0.057127,0.000000,0.057127,2.99e-06
5570,45,0.034916,0.000000,0.034916,2.98e-06
5571,45,0.017718,0.000000,0.017718,2.97e-06
5572,45,0.035055,0.000000,0.035055,2.96e-06
5573,45,0.018612,0.000000,0.018612,2.95e-06
5574,45,0.022155,0.000000,0.022155,2.94e-06
5575,45,0.060622,0.000000,0.060622,2.93e-06
5576,45,0.031316,0.000000,0.031316,2.93e-06
5577,45,0.027641,0.000000,0.027641,2.92e-06
5578,45,0.025440,0.000000,0.025440,2.91e-06
5579,45,0.076717,0.000000,0.076717,2.90e-06
5580,45,0.045421,0.000000,0.045421,2.89e-06
5581,45,0.056159,0.000000,0.056159,2.88e-06
5582,45,0.038071,0.000000,0.038071,2.87e-06
5583,45,0.022131,0.000000,0.022131,2.87e-06
5584,45,0.072830,0.000000,0.072830,2.86e-06
5585,45,0.068584,0.000000,0.068584,2.85e-06
5586,45,0.021036,0.000000,0.021036,2.84e-06
5587,45,0.036562,0.000000,0.036562,2.83e-06
5588,45,0.027580,0.000000,0.027580,2.82e-06
5589,45,0.050218,0.000000,0.050218,2.81e-06
5590,45,0.046914,0.000000,0.046914,2.81e-06
5591,45,0.033113,0.000000,0.033113,2.80e-06
5592,45,0.047710,0.000000,0.047710,2.79e-06
5593,45,0.058469,0.000000,0.058469,2.78e-06
5594,45,0.054472,0.000000,0.054472,2.77e-06
5595,45,0.060763,0.000000,0.060763,2.76e-06
5596,45,0.043759,0.000000,0.043759,2.76e-06
5597,45,0.053313,0.000000,0.053313,2.75e-06
5598,45,0.067171,0.000000,0.067171,2.74e-06
5599,45,0.080889,0.000000,0.080889,2.73e-06
5600,45,0.033357,0.000000,0.033357,2.72e-06
5601,45,0.017613,0.000000,0.017613,2.71e-06
5602,45,0.035316,0.000000,0.035316,2.71e-06
5603,45,0.044428,0.000000,0.044428,2.70e-06
5604,45,0.104238,0.000000,0.104238,2.69e-06
5605,45,0.010531,0.000000,0.010531,2.68e-06
5606,45,0.050374,0.000000,0.050374,2.67e-06
5607,45,0.026629,0.000000,0.026629,2.66e-06
5608,45,0.049207,0.000000,0.049207,2.66e-06
5609,45,0.045493,0.000000,0.045493,2.65e-06
5610,45,0.017747,0.000000,0.017747,2.64e-06
5611,45,0.038788,0.000000,0.038788,2.63e-06
5612,45,0.002489,0.000000,0.002489,2.62e-06
5613,45,0.004640,0.000000,0.004640,2.62e-06
5614,45,0.085070,0.000000,0.085070,2.61e-06
5615,45,0.041147,0.000000,0.041147,2.60e-06
5616,45,0.125136,0.000000,0.125136,2.59e-06
5617,45,0.018307,0.000000,0.018307,2.58e-06
5618,45,0.037621,0.000000,0.037621,2.58e-06
5619,45,0.142908,0.000000,0.142908,2.57e-06
5620,45,0.053434,0.000000,0.053434,2.56e-06
5621,45,0.102891,0.000000,0.102891,2.55e-06
5622,45,0.018237,0.000000,0.018237,2.54e-06
5623,45,0.043501,0.000000,0.043501,2.53e-06
5624,45,0.050056,0.000000,0.050056,2.53e-06
5625,46,0.062675,0.000000,0.062675,2.52e-06
5626,46,0.033608,0.000000,0.033608,2.51e-06
5627,46,0.044285,0.000000,0.044285,2.50e-06
5628,46,0.008145,0.000000,0.008145,2.49e-06
5629,46,0.016624,0.000000,0.016624,2.49e-06
5630,46,0.058356,0.000000,0.058356,2.48e-06
5631,46,0.042962,0.000000,0.042962,2.47e-06
5632,46,0.064582,0.000000,0.064582,2.46e-06
5633,46,0.036481,0.000000,0.036481,2.46e-06
5634,46,0.050251,0.000000,0.050251,2.45e-06
5635,46,0.022674,0.000000,0.022674,2.44e-06
5636,46,0.016568,0.000000,0.016568,2.43e-06
5637,46,0.014858,0.000000,0.014858,2.42e-06
5638,46,0.009881,0.000000,0.009881,2.42e-06
5639,46,0.086102,0.000000,0.086102,2.41e-06
5640,46,0.012135,0.000000,0.012135,2.40e-06
5641,46,0.018774,0.000000,0.018774,2.39e-06
5642,46,0.024429,0.000000,0.024429,2.38e-06
5643,46,0.035171,0.000000,0.035171,2.38e-06
5644,46,0.134235,0.000000,0.134235,2.37e-06
5645,46,0.043681,0.000000,0.043681,2.36e-06
5646,46,0.053460,0.000000,0.053460,2.35e-06
5647,46,0.135672,0.000000,0.135672,2.35e-06
5648,46,0.019705,0.000000,0.019705,2.34e-06
5649,46,0.018131,0.000000,0.018131,2.33e-06
5650,46,0.025938,0.000000,0.025938,2.32e-06
5651,46,0.016368,0.000000,0.016368,2.31e-06
5652,46,0.004384,0.000000,0.004384,2.31e-06
5653,46,0.009630,0.000000,0.009630,2.30e-06
5654,46,0.007503,0.000000,0.007503,2.29e-06
5655,46,0.070711,0.000000,0.070711,2.28e-06
5656,46,0.049233,0.000000,0.049233,2.28e-06
5657,46,0.043801,0.000000,0.043801,2.27e-06
5658,46,0.062119,0.000000,0.062119,2.26e-06
5659,46,0.028415,0.000000,0.028415,2.25e-06
5660,46,0.033777,0.000000,0.033777,2.25e-06
5661,46,0.048485,0.000000,0.048485,2.24e-06
5662,46,0.009637,0.000000,0.009637,2.23e-06
5663,46,0.072078,0.000000,0.072078,2.22e-06
5664,46,0.029321,0.000000,0.029321,2.22e-06
5665,46,0.091625,0.000000,0.091625,2.21e-06
5666,46,0.043807,0.000000,0.043807,2.20e-06
5667,46,0.016541,0.000000,0.016541,2.19e-06
5668,46,0.028031,0.000000,0.028031,2.19e-06
5669,46,0.003441,0.000000,0.003441,2.18e-06
5670,46,0.050260,0.000000,0.050260,2.17e-06
5671,46,0.094208,0.000000,0.094208,2.16e-06
5672,46,0.107219,0.000000,0.107219,2.16e-06
5673,46,0.049973,0.000000,0.049973,2.15e-06
5674,46,0.037563,0.000000,0.037563,2.14e-06
5675,46,0.044978,0.000000,0.044978,2.13e-06
5676,46,0.038864,0.000000,0.038864,2.13e-06
5677,46,0.091959,0.000000,0.091959,2.12e-06
5678,46,0.075258,0.000000,0.075258,2.11e-06
5679,46,0.051614,0.000000,0.051614,2.10e-06
5680,46,0.059399,0.000000,0.059399,2.10e-06
5681,46,0.018343,0.000000,0.018343,2.09e-06
5682,46,0.016203,0.000000,0.016203,2.08e-06
5683,46,0.013302,0.000000,0.013302,2.08e-06
5684,46,0.047348,0.000000,0.047348,2.07e-06
5685,46,0.036007,0.000000,0.036007,2.06e-06
5686,46,0.054385,0.000000,0.054385,2.05e-06
5687,46,0.005450,0.000000,0.005450,2.05e-06
5688,46,0.036889,0.000000,0.036889,2.04e-06
5689,46,0.047450,0.000000,0.047450,2.03e-06
5690,46,0.030822,0.000000,0.030822,2.02e-06
5691,46,0.095517,0.000000,0.095517,2.02e-06
5692,46,0.044333,0.000000,0.044333,2.01e-06
5693,46,0.092075,0.000000,0.092075,2.00e-06
5694,46,0.030754,0.000000,0.030754,2.00e-06
5695,46,0.038010,0.000000,0.038010,1.99e-06
5696,46,0.023005,0.000000,0.023005,1.98e-06
5697,46,0.033573,0.000000,0.033573,1.97e-06
5698,46,0.014126,0.000000,0.014126,1.97e-06
5699,46,0.008559,0.000000,0.008559,1.96e-06
5700,46,0.058246,0.000000,0.058246,1.95e-06
5701,46,0.025207,0.000000,0.025207,1.95e-06
5702,46,0.095757,0.000000,0.095757,1.94e-06
5703,46,0.101881,0.000000,0.101881,1.93e-06
5704,46,0.040764,0.000000,0.040764,1.93e-06
5705,46,0.021030,0.000000,0.021030,1.92e-06
5706,46,0.058051,0.000000,0.058051,1.91e-06
5707,46,0.027040,0.000000,0.027040,1.90e-06
5708,46,0.044026,0.000000,0.044026,1.90e-06
5709,46,0.069270,0.000000,0.069270,1.89e-06
5710,46,0.041643,0.000000,0.041643,1.88e-06
5711,46,0.043148,0.000000,0.043148,1.88e-06
5712,46,0.051537,0.000000,0.051537,1.87e-06
5713,46,0.055334,0.000000,0.055334,1.86e-06
5714,46,0.052756,0.000000,0.052756,1.86e-06
5715,46,0.018207,0.000000,0.018207,1.85e-06
5716,46,0.060973,0.000000,0.060973,1.84e-06
5717,46,0.018005,0.000000,0.018005,1.84e-06
5718,46,0.092246,0.000000,0.092246,1.83e-06
5719,46,0.039878,0.000000,0.039878,1.82e-06
5720,46,0.115903,0.000000,0.115903,1.81e-06
5721,46,0.041150,0.000000,0.041150,1.81e-06
5722,46,0.049122,0.000000,0.049122,1.80e-06
5723,46,0.064916,0.000000,0.064916,1.79e-06
5724,46,0.082379,0.000000,0.082379,1.79e-06
5725,46,0.043202,0.000000,0.043202,1.78e-06
5726,46,0.032235,0.000000,0.032235,1.77e-06
5727,46,0.058110,0.000000,0.058110,1.77e-06
5728,46,0.083901,0.000000,0.083901,1.76e-06
5729,46,0.035012,0.000000,0.035012,1.75e-06
5730,46,0.042163,0.000000,0.042163,1.75e-06
5731,46,0.040571,0.000000,0.040571,1.74e-06
5732,46,0.008487,0.000000,0.008487,1.73e-06
5733,46,0.025739,0.000000,0.025739,1.73e-06
5734,46,0.034969,0.000000,0.034969,1.72e-06
5735,46,0.050634,0.000000,0.050634,1.71e-06
5736,46,0.049185,0.000000,0.049185,1.71e-06
5737,46,0.040758,0.000000,0.040758,1.70e-06
5738,46,0.023949,0.000000,0.023949,1.69e-06
5739,46,0.017613,0.000000,0.017613,1.69e-06
5740,46,0.068746,0.000000,0.068746,1.68e-06
5741,46,0.020702,0.000000,0.020702,1.67e-06
5742,46,0.041760,0.000000,0.041760,1.67e-06
5743,46,0.060780,0.000000,0.060780,1.66e-06
5744,46,0.053426,0.000000,0.053426,1.65e-06
5745,46,0.052366,0.000000,0.052366,1.65e-06
5746,46,0.097251,0.000000,0.097251,1.64e-06
5747,46,0.042824,0.000000,0.042824,1.63e-06
5748,46,0.064799,0.000000,0.064799,1.63e-06
5749,46,0.096795,0.000000,0.096795,1.62e-06
5750,47,0.056461,0.000000,0.056461,1.62e-06
5751,47,0.088575,0.000000,0.088575,1.61e-06
5752,47,0.048666,0.000000,0.048666,1.60e-06
5753,47,0.074777,0.000000,0.074777,1.60e-06
5754,47,0.078022,0.000000,0.078022,1.59e-06
5755,47,0.065967,0.000000,0.065967,1.58e-06
5756,47,0.061959,0.000000,0.061959,1.58e-06
5757,47,0.030764,0.000000,0.030764,1.57e-06
5758,47,0.032334,0.000000,0.032334,1.56e-06
5759,47,0.048981,0.000000,0.048981,1.56e-06
5760,47,0.015402,0.000000,0.015402,1.55e-06
5761,47,0.037812,0.000000,0.037812,1.55e-06
5762,47,0.039785,0.000000,0.039785,1.54e-06
5763,47,0.037896,0.000000,0.037896,1.53e-06
5764,47,0.036455,0.000000,0.036455,1.53e-06
5765,47,0.061043,0.000000,0.061043,1.52e-06
5766,47,0.035833,0.000000,0.035833,1.51e-06
5767,47,0.028043,0.000000,0.028043,1.51e-06
5768,47,0.038451,0.000000,0.038451,1.50e-06
5769,47,0.035141,0.000000,0.035141,1.50e-06
5770,47,0.008015,0.000000,0.008015,1.49e-06
5771,47,0.046290,0.000000,0.046290,1.48e-06
5772,47,0.020112,0.000000,0.020112,1.48e-06
5773,47,0.068746,0.000000,0.068746,1.47e-06
5774,47,0.059204,0.000000,0.059204,1.46e-06
5775,47,0.032443,0.000000,0.032443,1.46e-06
5776,47,0.012308,0.000000,0.012308,1.45e-06
5777,47,0.020820,0.000000,0.020820,1.45e-06
5778,47,0.037974,0.000000,0.037974,1.44e-06
5779,47,0.044478,0.000000,0.044478,1.43e-06
5780,47,0.030225,0.000000,0.030225,1.43e-06
5781,47,0.026563,0.000000,0.026563,1.42e-06
5782,47,0.053209,0.000000,0.053209,1.42e-06
5783,47,0.042511,0.000000,0.042511,1.41e-06
5784,47,0.065906,0.000000,0.065906,1.40e-06
5785,47,0.109959,0.000000,0.109959,1.40e-06
5786,47,0.061260,0.000000,0.061260,1.39e-06
5787,47,0.012190,0.000000,0.012190,1.39e-06
5788,47,0.046926,0.000000,0.046926,1.38e-06
5789,47,0.037574,0.000000,0.037574,1.37e-06
5790,47,0.041661,0.000000,0.041661,1.37e-06
5791,47,0.032052,0.000000,0.032052,1.36e-06
5792,47,0.129193,0.000000,0.129193,1.36e-06
5793,47,0.073022,0.000000,0.073022,1.35e-06
5794,47,0.102004,0.000000,0.102004,1.34e-06
5795,47,0.075424,0.000000,0.075424,1.34e-06
5796,47,0.080789,0.000000,0.080789,1.33e-06
5797,47,0.018746,0.000000,0.018746,1.33e-06
5798,47,0.021403,0.000000,0.021403,1.32e-06
5799,47,0.028114,0.000000,0.028114,1.32e-06
5800,47,0.077072,0.000000,0.077072,1.31e-06
5801,47,0.043347,0.000000,0.043347,1.30e-06
5802,47,0.037373,0.000000,0.037373,1.30e-06
5803,47,0.065799,0.000000,0.065799,1.29e-06
5804,47,0.125345,0.000000,0.125345,1.29e-06
5805,47,0.025729,0.000000,0.025729,1.28e-06
5806,47,0.010174,0.000000,0.010174,1.27e-06
5807,47,0.037646,0.000000,0.037646,1.27e-06
5808,47,0.044646,0.000000,0.044646,1.26e-06
5809,47,0.042285,0.000000,0.042285,1.26e-06
5810,47,0.056188,0.000000,0.056188,1.25e-06
5811,47,0.012399,0.000000,0.012399,1.25e-06
5812,47,0.060367,0.000000,0.060367,1.24e-06
5813,47,0.095663,0.000000,0.095663,1.23e-06
5814,47,0.035476,0.000000,0.035476,1.23e-06
5815,47,0.102013,0.000000,0.102013,1.22e-06
5816,47,0.029165,0.000000,0.029165,1.22e-06
5817,47,0.054130,0.000000,0.054130,1.21e-06
5818,47,0.112720,0.000000,0.112720,1.21e-06
5819,47,0.023933,0.000000,0.023933,1.20e-06
5820,47,0.089869,0.000000,0.089869,1.20e-06
5821,47,0.027123,0.000000,0.027123,1.19e-06
5822,47,0.090313,0.000000,0.090313,1.18e-06
5823,47,0.099453,0.000000,0.099453,1.18e-06
5824,47,0.022840,0.000000,0.022840,1.17e-06
5825,47,0.036107,0.000000,0.036107,1.17e-06
5826,47,0.025260,0.000000,0.025260,1.16e-06
5827,47,0.035438,0.000000,0.035438,1.16e-06
5828,47,0.027972,0.000000,0.027972,1.15e-06
5829,47,0.006350,0.000000,0.006350,1.15e-06
5830,47,0.018606,0.000000,0.018606,1.14e-06
5831,47,0.038813,0.000000,0.038813,1.14e-06
5832,47,0.057732,0.000000,0.057732,1.13e-06
5833,47,0.006256,0.000000,0.006256,1.12e-06
5834,47,0.031039,0.000000,0.031039,1.12e-06
5835,47,0.048297,0.000000,0.048297,1.11e-06
5836,47,0.032564,0.000000,0.032564,1.11e-06
5837,47,0.050586,0.000000,0.050586,1.10e-06
5838,47,0.017779,0.000000,0.017779,1.10e-06
5839,47,0.041434,0.000000,0.041434,1.09e-06
5840,47,0.055275,0.000000,0.055275,1.09e-06
5841,47,0.051377,0.000000,0.051377,1.08e-06
5842,47,0.011142,0.000000,0.011142,1.08e-06
5843,47,0.053133,0.000000,0.053133,1.07e-06
5844,47,0.035811,0.000000,0.035811,1.07e-06
5845,47,0.043138,0.000000,0.043138,1.06e-06
5846,47,0.035242,0.000000,0.035242,1.06e-06
5847,47,0.073246,0.000000,0.073246,1.05e-06
5848,47,0.052901,0.000000,0.052901,1.05e-06
5849,47,0.019366,0.000000,0.019366,1.04e-06
5850,47,0.039959,0.000000,0.039959,1.03e-06
5851,47,0.008925,0.000000,0.008925,1.03e-06
5852,47,0.043322,0.000000,0.043322,1.02e-06
5853,47,0.087829,0.000000,0.087829,1.02e-06
5854,47,0.029571,0.000000,0.029571,1.01e-06
5855,47,0.016874,0.000000,0.016874,1.01e-06
5856,47,0.035888,0.000000,0.035888,1.00e-06
5857,47,0.017664,0.000000,0.017664,9.99e-07
5858,47,0.024321,0.000000,0.024321,9.94e-07
5859,47,0.052014,0.000000,0.052014,9.89e-07
5860,47,0.015116,0.000000,0.015116,9.84e-07
5861,47,0.032742,0.000000,0.032742,9.79e-07
5862,47,0.015889,0.000000,0.015889,9.74e-07
5863,47,0.062502,0.000000,0.062502,9.69e-07
5864,47,0.049947,0.000000,0.049947,9.64e-07
5865,47,0.022795,0.000000,0.022795,9.59e-07
5866,47,0.095892,0.000000,0.095892,9.54e-07
5867,47,0.082280,0.000000,0.082280,9.49e-07
5868,47,0.043029,0.000000,0.043029,9.44e-07
5869,47,0.027204,0.000000,0.027204,9.39e-07
5870,47,0.038424,0.000000,0.038424,9.34e-07
5871,47,0.044083,0.000000,0.044083,9.29e-07
5872,47,0.053001,0.000000,0.053001,9.24e-07
5873,47,0.025203,0.000000,0.025203,9.19e-07
5874,47,0.093790,0.000000,0.093790,9.15e-07
5875,48,0.060867,0.000000,0.060867,9.10e-07
5876,48,0.003970,0.000000,0.003970,9.05e-07
5877,48,0.034737,0.000000,0.034737,9.00e-07
5878,48,0.039965,0.000000,0.039965,8.95e-07
5879,48,0.007818,0.000000,0.007818,8.90e-07
5880,48,0.051425,0.000000,0.051425,8.86e-07
5881,48,0.043993,0.000000,0.043993,8.81e-07
5882,48,0.052680,0.000000,0.052680,8.76e-07
5883,48,0.078824,0.000000,0.078824,8.71e-07
5884,48,0.070613,0.000000,0.070613,8.67e-07
5885,48,0.033323,0.000000,0.033323,8.62e-07
5886,48,0.013994,0.000000,0.013994,8.57e-07
5887,48,0.063299,0.000000,0.063299,8.52e-07
5888,48,0.067676,0.000000,0.067676,8.48e-07
5889,48,0.048994,0.000000,0.048994,8.43e-07
5890,48,0.070426,0.000000,0.070426,8.38e-07
5891,48,0.082552,0.000000,0.082552,8.34e-07
5892,48,0.068642,0.000000,0.068642,8.29e-07
5893,48,0.033617,0.000000,0.033617,8.25e-07
5894,48,0.042200,0.000000,0.042200,8.20e-07
5895,48,0.010586,0.000000,0.010586,8.15e-07
5896,48,0.036975,0.000000,0.036975,8.11e-07
5897,48,0.072639,0.000000,0.072639,8.06e-07
5898,48,0.091886,0.000000,0.091886,8.02e-07
5899,48,0.066910,0.000000,0.066910,7.97e-07
5900,48,0.008081,0.000000,0.008081,7.92e-07
5901,48,0.049158,0.000000,0.049158,7.88e-07
5902,48,0.042555,0.000000,0.042555,7.83e-07
5903,48,0.040786,0.000000,0.040786,7.79e-07
5904,48,0.006775,0.000000,0.006775,7.74e-07
5905,48,0.018087,0.000000,0.018087,7.70e-07
5906,48,0.063240,0.000000,0.063240,7.66e-07
5907,48,0.045056,0.000000,0.045056,7.61e-07
5908,48,0.057184,0.000000,0.057184,7.57e-07
5909,48,0.049299,0.000000,0.049299,7.52e-07
5910,48,0.035226,0.000000,0.035226,7.48e-07
5911,48,0.019633,0.000000,0.019633,7.43e-07
5912,48,0.034555,0.000000,0.034555,7.39e-07
5913,48,0.069111,0.000000,0.069111,7.35e-07
5914,48,0.009274,0.000000,0.009274,7.30e-07
5915,48,0.020789,0.000000,0.020789,7.26e-07
5916,48,0.019907,0.000000,0.019907,7.22e-07
5917,48,0.049513,0.000000,0.049513,7.17e-07
5918,48,0.048131,0.000000,0.048131,7.13e-07
5919,48,0.071126,0.000000,0.071126,7.09e-07
5920,48,0.105359,0.000000,0.105359,7.04e-07
5921,48,0.039014,0.000000,0.039014,7.00e-07
5922,48,0.040549,0.000000,0.040549,6.96e-07
5923,48,0.069562,0.000000,0.069562,6.92e-07
